10000 100 100 3
a b c 
31 93 0
34 93 2
69 93 2
18 93 0
4 93 0
1 93 2
64 93 2
92 93 0
80 93 2
86 93 2
98 93 1
59 93 2
57 93 0
15 93 2
58 93 2
61 93 2
45 93 2
75 93 0
67 93 2
85 93 0
46 93 0
23 93 1
62 93 0
37 93 0
97 93 2
10 93 2
82 93 0
84 93 0
83 93 2
65 93 0
76 93 0
66 93 2
88 93 0
27 93 0
74 93 2
72 93 2
43 93 0
33 93 0
87 93 0
0 93 2
28 93 0
99 93 2
51 93 0
38 93 1
9 93 2
35 93 2
54 93 0
70 93 0
8 93 1
52 93 0
12 93 0
71 93 0
13 93 2
11 93 2
16 93 0
29 93 2
26 93 2
73 93 2
91 93 1
30 93 2
44 93 2
79 93 0
60 93 1
40 93 0
5 93 0
17 93 0
42 93 0
78 93 0
95 93 2
77 93 0
20 93 0
53 93 0
22 93 0
25 93 2
24 93 1
55 93 2
50 93 2
14 93 0
94 93 2
2 93 0
19 93 2
76 94 2
40 94 2
63 94 2
22 94 2
13 94 0
45 94 1
53 94 2
70 94 2
59 94 0
1 94 2
47 94 2
56 94 0
66 94 0
0 94 0
39 94 0
51 94 2
95 94 1
30 94 0
31 94 2
9 94 1
38 94 2
50 94 0
27 94 2
32 94 1
35 94 0
19 94 0
77 94 2
91 94 2
26 94 2
57 94 2
15 94 0
36 94 2
84 94 1
37 94 0
7 94 2
90 94 2
23 94 1
62 94 2
71 94 2
24 94 2
20 94 2
3 94 0
65 94 2
44 94 2
92 94 0
85 94 0
10 94 1
80 94 0
69 94 0
94 94 0
25 94 0
60 94 0
49 94 2
83 94 0
55 94 1
64 94 1
98 94 2
68 94 1
73 94 0
81 94 0
88 94 2
87 94 2
2 94 1
6 94 2
21 94 0
11 94 1
75 94 2
4 94 2
46 94 1
5 94 2
99 94 2
97 94 0
86 94 2
34 94 0
29 94 0
82 94 2
54 94 2
93 94 2
58 94 0
28 94 2
67 94 2
41 94 0
52 94 0
96 94 2
89 94 1
43 94 2
14 94 1
33 94 1
17 94 2
74 94 0
79 94 2
48 94 1
78 94 2
8 94 1
61 94 2
16 94 0
42 94 2
18 94 0
12 94 2
72 94 0
64 95 1
73 95 1
63 95 0
2 95 0
60 95 1
41 95 1
36 95 0
0 95 1
33 95 0
39 95 1
29 95 1
40 95 0
8 95 2
31 95 0
59 95 1
25 95 1
14 95 0
27 95 0
48 95 0
71 95 0
87 95 0
84 95 0
55 95 1
26 95 0
20 95 0
6 95 0
21 95 1
23 95 2
78 95 0
62 95 0
32 95 0
11 95 1
53 95 0
28 95 0
51 95 0
77 95 0
98 95 0
35 95 1
92 95 0
42 95 0
93 95 0
69 95 2
10 95 0
86 95 2
74 95 1
65 95 0
80 95 1
15 95 1
24 95 0
46 95 0
44 95 0
85 95 1
88 95 0
97 95 1
58 95 1
52 95 0
16 95 1
38 95 1
1 95 1
19 95 1
12 95 0
43 95 0
79 95 0
82 95 0
76 95 0
56 95 1
49 95 0
90 95 1
18 95 0
67 95 1
70 95 0
22 95 0
30 95 1
96 95 1
81 95 1
72 95 1
95 95 1
34 95 1
45 95 1
83 95 1
54 95 0
13 95 1
9 95 0
7 95 2
3 95 1
68 95 2
75 95 0
91 95 1
89 95 1
57 95 0
66 95 1
37 95 0
17 95 0
61 95 0
5 95 1
94 95 1
4 95 0
99 95 1
47 95 0
50 95 1
34 96 2
20 96 0
18 96 0
54 96 0
52 96 0
83 96 2
3 96 2
33 96 0
59 96 2
73 96 2
35 96 2
51 96 0
92 96 0
61 96 0
77 96 0
39 96 2
19 96 2
58 96 2
81 96 2
40 96 0
94 96 2
63 96 0
7 96 0
43 96 0
76 96 0
87 96 0
93 96 0
53 96 0
26 96 0
62 96 0
98 96 0
97 96 2
68 96 2
80 96 2
30 96 2
1 96 2
75 96 0
6 96 0
32 96 0
2 96 0
71 96 0
74 96 2
10 96 0
47 96 0
72 96 2
91 96 2
11 96 2
23 96 1
64 96 2
66 96 2
37 96 0
29 96 2
96 96 2
42 96 0
57 96 0
89 96 2
99 96 2
21 96 2
31 96 0
38 96 0
60 96 2
84 96 0
25 96 2
82 96 0
44 96 0
55 96 2
9 96 0
69 96 2
45 96 2
24 96 0
86 96 2
14 96 0
13 96 2
36 96 0
12 96 0
4 96 1
5 96 1
17 96 0
65 96 0
88 96 0
48 96 0
49 96 0
46 96 0
85 96 2
95 96 2
0 96 2
22 96 0
27 96 0
78 96 0
8 96 1
90 96 2
70 96 0
79 96 0
50 96 0
41 96 2
56 96 2
67 96 2
15 96 2
16 96 1
28 96 0
48 97 2
59 97 2
21 97 0
44 97 2
15 97 0
25 97 0
24 97 2
90 97 0
51 97 2
5 97 0
56 97 0
75 97 2
87 97 2
73 97 0
46 97 2
38 97 2
47 97 2
74 97 0
79 97 2
42 97 2
81 97 1
22 97 2
60 97 0
14 97 2
41 97 0
92 97 1
53 97 2
84 97 2
52 97 2
36 97 2
39 97 0
57 97 2
16 97 2
33 97 2
4 97 2
26 97 2
66 97 0
72 97 0
61 97 2
99 97 0
94 97 0
78 97 2
29 97 0
43 97 2
1 97 0
96 97 0
45 97 0
62 97 0
0 97 0
35 97 0
37 97 2
2 97 2
80 97 0
83 97 0
6 97 2
65 97 2
70 97 2
10 97 2
11 97 0
32 97 2
77 97 2
58 97 1
30 97 0
17 97 2
95 97 0
55 97 0
20 97 0
19 97 0
31 97 2
97 97 0
63 97 1
98 97 2
12 97 2
76 97 2
3 97 0
18 97 2
9 97 2
82 97 2
91 97 2
85 97 1
34 97 0
68 97 1
67 97 0
49 97 2
86 97 0
7 97 2
50 97 0
13 97 0
28 97 2
54 97 2
71 97 2
64 97 0
23 97 1
27 97 2
69 97 0
40 97 2
8 97 1
89 97 0
93 97 2
88 97 2
70 98 2
72 98 0
78 98 2
18 98 2
9 98 2
5 98 0
20 98 2
49 98 2
52 98 1
53 98 2
81 98 0
98 98 2
56 98 0
23 98 0
42 98 2
83 98 0
96 98 2
87 98 2
68 98 0
27 98 1
6 98 2
93 98 0
48 98 1
41 98 1
46 98 0
90 98 0
75 98 2
73 98 2
47 98 2
55 98 0
77 98 1
0 98 1
22 98 2
82 98 2
12 98 2
88 98 2
32 98 1
99 98 0
54 98 2
76 98 2
37 98 0
24 98 2
25 98 0
40 98 2
39 98 1
35 98 0
16 98 2
15 98 0
2 98 2
69 98 0
4 98 2
1 98 1
97 98 1
19 98 1
21 98 0
31 98 0
95 98 0
57 98 2
65 98 2
94 98 2
61 98 2
92 98 1
45 98 0
36 98 1
67 98 0
3 98 0
44 98 2
60 98 0
30 98 0
17 98 2
63 98 2
7 98 2
11 98 0
10 98 2
26 98 2
51 98 2
43 98 2
89 98 1
79 98 1
91 98 0
59 98 0
33 98 2
85 98 0
64 98 0
50 98 0
66 98 0
13 98 0
62 98 0
28 98 2
38 98 2
29 98 0
80 98 0
84 98 2
86 98 0
58 98 0
34 98 0
74 98 0
14 98 2
8 98 1
71 98 2
44 99 0
0 99 2
16 99 0
75 99 0
14 99 2
9 99 0
96 99 0
93 99 0
78 99 0
47 99 0
88 99 0
27 99 0
64 99 2
91 99 2
71 99 0
58 99 0
73 99 2
42 99 0
21 99 2
11 99 2
39 99 2
28 99 0
37 99 0
54 99 0
83 99 2
68 99 1
86 99 2
69 99 2
33 99 0
70 99 0
74 99 2
13 99 2
5 99 2
65 99 0
22 99 0
12 99 0
29 99 2
24 99 0
19 99 2
55 99 2
53 99 0
63 99 0
1 99 1
81 99 2
94 99 1
66 99 2
18 99 0
80 99 2
99 99 2
32 99 0
51 99 0
20 99 0
25 99 2
92 99 0
48 99 0
95 99 2
59 99 2
40 99 0
46 99 0
26 99 0
45 99 2
7 99 0
15 99 2
76 99 0
23 99 1
61 99 0
57 99 0
34 99 2
72 99 2
49 99 0
17 99 0
85 99 2
56 99 2
30 99 2
10 99 0
98 99 0
79 99 0
31 99 0
2 99 0
77 99 0
6 99 0
67 99 2
89 99 2
35 99 2
90 99 2
36 99 0
43 99 0
8 99 1
4 99 0
62 99 0
97 99 2
60 99 2
41 99 1
87 99 0
38 99 0
50 99 2
84 99 0
82 99 0
3 99 2
52 99 0

0 1
1 1
2 0
3 1
4 0
5 1
6 0
7 0
8 2
9 0
10 0
11 1
12 0
13 1
14 0
15 1
16 0
17 0
18 0
19 1
20 0
21 1
22 0
23 2
24 0
25 1
26 0
27 0
28 0
29 1
30 1
31 0
32 0
33 0
34 1
35 1
36 0
37 0
38 0
39 1
40 0
41 1
42 0
43 0
44 0
45 1
46 0
47 0
48 0
49 0
50 1
51 0
52 0
53 0
54 0
55 1
56 1
57 0
58 1
59 1
60 1
61 0
62 0
63 0
64 1
65 0
66 1
67 1
68 1
69 1
70 0
71 0
72 1
73 1
74 1
75 0
76 0
77 0
78 0
79 0
80 1
81 1
82 0
83 1
84 0
85 1
86 1
87 0
88 0
89 1
90 1
91 1
92 0
93 0
94 1
95 1
96 1
97 1
98 0
99 1
