10000 100 100 3
a b c
70 93 2
57 93 2
64 93 1
27 93 0
28 93 2
98 93 2
20 93 1
36 93 1
35 93 1
14 93 0
95 93 1
52 93 2
79 93 2
53 93 0
72 93 2
42 93 0
39 93 1
11 93 1
29 93 0
99 93 2
41 93 2
54 93 0
87 93 0
0 93 1
34 93 0
40 93 2
31 93 2
59 93 1
68 93 2
66 93 1
92 93 0
77 93 1
60 93 1
83 93 2
71 93 0
23 93 1
50 93 1
2 93 0
13 93 1
97 93 0
49 93 2
82 93 1
67 93 0
65 93 1
25 93 2
32 93 1
85 93 1
24 93 1
18 93 1
61 93 2
4 93 1
21 93 2
30 93 0
46 93 0
6 93 1
33 93 1
22 93 1
10 93 1
37 93 0
80 93 0
90 93 2
73 93 1
7 93 0
48 93 0
38 93 1
15 93 0
43 93 0
96 93 1
62 93 2
58 93 2
8 93 0
74 93 1
81 93 2
75 93 0
56 93 2
63 93 0
26 93 1
51 93 0
94 93 1
84 93 1
97 94 1
63 94 1
91 94 0
40 94 0
32 94 2
67 94 1
38 94 2
51 94 1
59 94 0
60 94 2
31 94 0
90 94 0
57 94 0
85 94 1
27 94 1
74 94 2
35 94 2
49 94 0
75 94 1
2 94 1
52 94 1
81 94 0
0 94 2
73 94 2
16 94 1
19 94 2
11 94 0
15 94 1
30 94 1
64 94 2
26 94 2
69 94 2
21 94 0
62 94 0
98 94 0
96 94 2
70 94 0
4 94 2
65 94 2
68 94 0
92 94 1
37 94 1
1 94 1
36 94 2
43 94 1
6 94 2
18 94 2
89 94 0
56 94 0
8 94 1
3 94 0
78 94 1
87 94 1
47 94 1
25 94 0
88 94 0
50 94 2
29 94 1
9 94 0
71 94 1
20 94 2
46 94 1
93 94 2
77 94 2
61 94 0
80 94 1
33 94 2
5 94 0
86 94 2
22 94 0
54 94 1
17 94 2
41 94 0
53 94 1
95 94 2
76 94 0
7 94 1
10 94 0
82 94 2
34 94 0
55 94 0
58 94 0
39 94 2
84 94 2
45 94 1
94 94 2
23 94 2
44 94 1
24 94 2
66 94 2
12 94 0
42 94 0
14 94 1
72 94 0
28 94 0
48 94 1
13 94 2
79 94 0
83 94 0
99 94 2
49 95 1
67 95 0
65 95 1
74 95 1
0 95 1
99 95 1
34 95 0
56 95 2
52 95 0
61 95 2
38 95 1
14 95 0
89 95 2
48 95 0
44 95 0
72 95 1
10 95 2
68 95 2
11 95 1
54 95 2
96 95 1
73 95 1
58 95 2
70 95 2
30 95 0
31 95 2
23 95 1
97 95 0
24 95 1
41 95 1
71 95 0
51 95 0
66 95 1
46 95 0
53 95 0
4 95 1
1 95 0
36 95 2
80 95 0
25 95 2
78 95 2
17 95 2
22 95 2
88 95 2
3 95 2
57 95 2
26 95 1
43 95 0
35 95 1
15 95 0
28 95 2
93 95 2
62 95 1
29 95 2
79 95 2
94 95 1
16 95 0
64 95 1
40 95 2
86 95 0
76 95 2
5 95 2
20 95 1
84 95 2
9 95 2
90 95 2
85 95 0
19 95 1
6 95 2
91 95 0
21 95 2
39 95 1
42 95 0
27 95 0
55 95 2
75 95 0
83 95 2
8 95 2
98 95 2
50 95 1
77 95 0
95 95 0
81 95 2
32 95 1
12 95 2
87 95 0
18 95 1
63 95 0
7 95 0
60 95 1
47 95 0
69 95 1
59 95 2
82 95 1
45 95 0
92 95 0
37 95 0
33 95 0
2 95 0
13 95 1
63 96 0
99 96 1
55 96 0
51 96 1
80 96 1
32 96 2
12 96 1
79 96 0
98 96 2
88 96 1
91 96 0
69 96 2
60 96 2
74 96 1
37 96 1
70 96 2
30 96 1
41 96 2
52 96 1
3 96 0
15 96 1
29 96 1
28 96 0
49 96 0
8 96 1
58 96 0
50 96 2
65 96 2
45 96 1
56 96 0
7 96 1
24 96 2
4 96 2
76 96 0
19 96 1
64 96 2
84 96 2
17 96 2
23 96 2
13 96 2
86 96 2
21 96 2
25 96 1
96 96 2
95 96 0
54 96 1
9 96 0
22 96 0
87 96 1
40 96 0
18 96 2
82 96 2
2 96 1
6 96 2
77 96 0
34 96 0
73 96 2
0 96 2
90 96 0
26 96 1
94 96 2
1 96 1
78 96 1
39 96 2
35 96 1
97 96 1
14 96 1
38 96 2
36 96 2
59 96 0
89 96 0
62 96 0
16 96 1
20 96 2
57 96 0
33 96 2
61 96 0
48 96 1
92 96 0
47 96 1
5 96 0
81 96 2
85 96 1
27 96 1
53 96 1
43 96 1
66 96 2
10 96 0
31 96 0
46 96 2
44 96 1
71 96 1
42 96 1
68 96 0
72 96 0
67 96 1
11 96 2
83 96 0
75 96 2
93 96 2
5 97 1
12 97 1
76 97 1
40 97 2
82 97 2
58 97 1
14 97 0
97 97 0
38 97 2
70 97 1
63 97 0
43 97 0
29 97 0
42 97 0
28 97 1
45 97 0
85 97 0
25 97 1
23 97 2
62 97 1
11 97 2
71 97 0
95 97 0
31 97 1
56 97 1
77 97 2
52 97 0
22 97 1
60 97 2
0 97 2
81 97 1
17 97 2
8 97 0
44 97 0
88 97 1
37 97 0
26 97 2
69 97 2
49 97 1
7 97 0
57 97 1
96 97 2
51 97 0
86 97 2
9 97 1
6 97 2
72 97 1
90 97 1
93 97 2
27 97 0
32 97 2
46 97 0
50 97 2
1 97 0
75 97 0
48 97 0
13 97 2
16 97 0
35 97 2
67 97 0
10 97 1
80 97 0
18 97 2
98 97 1
54 97 0
36 97 2
30 97 0
15 97 0
99 97 2
87 97 0
84 97 2
19 97 2
79 97 1
21 97 1
89 97 1
68 97 1
33 97 2
73 97 2
47 97 0
41 97 1
64 97 2
61 97 2
3 97 1
20 97 2
66 97 1
24 97 2
34 97 0
83 97 1
53 97 0
94 97 2
59 97 1
4 97 2
39 97 2
91 97 1
74 97 2
55 97 1
2 97 0
78 97 0
92 97 0
65 97 2
13 98 1
47 98 2
26 98 0
38 98 0
22 98 1
46 98 2
27 98 2
56 98 2
71 98 2
6 98 0
23 98 1
65 98 0
60 98 0
67 98 2
8 98 2
42 98 2
99 98 0
87 98 2
29 98 2
63 98 2
24 98 0
64 98 0
33 98 1
92 98 1
95 98 0
43 98 2
74 98 0
30 98 2
86 98 0
81 98 1
4 98 0
80 98 0
76 98 1
25 98 1
58 98 1
54 98 2
93 98 0
75 98 2
94 98 0
7 98 2
89 98 1
98 98 0
28 98 1
66 98 0
53 98 2
59 98 1
48 98 2
37 98 2
62 98 1
39 98 2
5 98 0
16 98 2
44 98 2
85 98 1
72 98 1
50 98 0
83 98 0
79 98 1
52 98 2
1 98 2
77 98 0
34 98 1
84 98 0
36 98 2
96 98 0
45 98 2
40 98 1
90 98 1
61 98 1
69 98 0
57 98 1
35 98 0
12 98 1
91 98 0
49 98 1
19 98 0
55 98 2
41 98 1
73 98 0
9 98 1
14 98 2
97 98 2
10 98 1
17 98 1
70 98 1
0 98 0
21 98 1
2 98 2
82 98 0
51 98 2
78 98 1
15 98 2
20 98 0
88 98 1
31 98 1
11 98 0
32 98 0
18 98 0
68 98 1
3 98 1
76 99 0
93 99 2
41 99 0
39 99 2
38 99 2
25 99 0
12 99 0
29 99 1
87 99 1
99 99 2
74 99 2
6 99 2
20 99 2
37 99 1
52 99 1
54 99 1
36 99 2
75 99 1
30 99 1
58 99 0
44 99 0
46 99 1
64 99 1
65 99 2
24 99 2
90 99 0
55 99 0
95 99 2
96 99 2
63 99 1
81 99 0
73 99 2
16 99 1
56 99 0
19 99 2
42 99 1
13 99 0
35 99 2
97 99 1
4 99 2
86 99 2
9 99 0
34 99 1
69 99 2
77 99 2
80 99 1
53 99 1
57 99 2
79 99 0
11 99 2
98 99 0
7 99 1
48 99 1
40 99 0
27 99 1
91 99 0
68 99 0
23 99 0
8 99 1
33 99 2
15 99 1
60 99 2
72 99 0
5 99 0
32 99 2
59 99 0
85 99 1
49 99 0
51 99 1
83 99 0
94 99 1
82 99 0
71 99 1
45 99 1
18 99 2
31 99 0
14 99 1
61 99 0
70 99 0
89 99 0
67 99 1
17 99 2
66 99 2
10 99 0
84 99 2
22 99 0
47 99 1
0 99 2
43 99 1
1 99 1
28 99 0
3 99 0
21 99 0
92 99 2
26 99 2
50 99 2
78 99 1
2 99 1
62 99 0
88 99 0

0 2
1 1
2 1
3 0
4 2
5 0
6 2
7 1
8 1
9 0
10 0
11 2
12 0
13 2
14 1
15 1
16 1
17 2
18 2
19 2
20 2
21 0
22 0
23 2
24 2
25 0
26 2
27 1
28 0
29 1
30 1
31 0
32 2
33 2
34 1
35 2
36 2
37 1
38 2
39 2
40 0
41 0
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 0
50 2
51 1
52 1
53 1
54 1
55 0
56 0
57 0
58 0
59 0
60 2
61 0
62 0
63 1
64 2
65 2
66 2
67 1
68 0
69 2
70 0
71 1
72 0
73 2
74 2
75 1
76 0
77 2
78 1
79 0
80 1
81 0
82 2
83 0
84 2
85 1
86 2
87 1
88 0
89 0
90 0
91 0
92 1
93 2
94 2
95 2
96 2
97 1
98 0
99 2
