10000 100 100 3
a b c 
10 93 1
62 93 0
4 93 1
85 93 0
48 93 0
21 93 1
42 93 0
20 93 2
32 93 1
93 93 1
46 93 2
36 93 2
95 93 1
89 93 0
51 93 0
15 93 2
76 93 0
6 93 1
30 93 0
72 93 1
90 93 2
47 93 1
11 93 0
37 93 0
65 93 0
3 93 0
1 93 2
34 93 2
16 93 2
25 93 1
66 93 1
8 93 1
9 93 2
84 93 0
52 93 0
33 93 0
40 93 1
0 93 0
39 93 1
78 93 1
58 93 1
86 93 0
12 93 2
13 93 1
79 93 1
26 93 2
63 93 0
69 93 2
77 93 0
64 93 1
45 93 1
18 93 1
73 93 2
53 93 1
57 93 1
17 93 0
55 93 2
50 93 1
96 93 0
56 93 1
71 93 2
27 93 1
98 93 1
5 93 1
14 93 1
28 93 2
87 93 0
23 93 0
82 93 2
68 93 2
31 93 2
49 93 0
74 93 1
70 93 1
38 93 2
88 93 1
35 93 2
43 93 0
41 93 1
75 93 1
2 93 1
5 94 2
30 94 2
32 94 1
9 94 1
80 94 0
12 94 0
70 94 1
35 94 0
79 94 1
43 94 2
76 94 0
56 94 0
98 94 1
27 94 1
41 94 1
85 94 2
58 94 1
46 94 0
66 94 1
86 94 2
25 94 1
19 94 1
21 94 1
0 94 2
91 94 0
88 94 2
73 94 1
42 94 1
4 94 1
64 94 0
38 94 0
71 94 0
20 94 0
82 94 0
40 94 1
17 94 0
55 94 0
68 94 0
31 94 0
48 94 2
99 94 2
3 94 1
81 94 0
95 94 1
47 94 1
22 94 1
34 94 1
39 94 1
18 94 1
28 94 1
13 94 0
92 94 1
2 94 1
72 94 2
16 94 0
33 94 2
77 94 2
29 94 0
59 94 2
89 94 2
54 94 2
84 94 1
50 94 1
96 94 2
49 94 2
78 94 1
94 94 1
52 94 2
1 94 0
75 94 0
90 94 2
24 94 1
8 94 1
65 94 2
51 94 2
57 94 1
45 94 1
14 94 1
61 94 0
26 94 2
15 94 0
6 94 1
62 94 2
11 94 2
69 94 0
53 94 2
74 94 1
10 94 1
37 94 2
36 94 0
97 94 1
44 94 2
7 94 0
93 94 1
23 94 2
67 94 1
87 94 2
83 94 0
60 94 0
63 94 2
19 95 1
15 95 2
55 95 2
77 95 0
85 95 0
42 95 2
89 95 0
36 95 2
41 95 1
13 95 2
93 95 1
92 95 0
79 95 1
78 95 1
87 95 0
94 95 1
61 95 2
52 95 0
16 95 2
54 95 0
46 95 2
64 95 2
40 95 1
60 95 2
49 95 0
4 95 1
45 95 1
97 95 1
2 95 1
51 95 0
57 95 1
21 95 1
63 95 0
62 95 0
6 95 1
80 95 2
17 95 2
76 95 2
28 95 1
48 95 0
68 95 2
26 95 0
83 95 2
31 95 2
66 95 1
1 95 2
43 95 0
30 95 0
59 95 0
5 95 0
73 95 1
33 95 0
71 95 2
37 95 2
14 95 1
18 95 1
65 95 0
91 95 2
25 95 1
58 95 1
69 95 2
20 95 2
81 95 2
44 95 0
12 95 2
95 95 1
53 95 0
24 95 1
50 95 1
86 95 0
34 95 1
8 95 1
98 95 1
11 95 0
29 95 2
70 95 1
38 95 2
82 95 2
27 95 1
9 95 1
23 95 0
35 95 2
7 95 2
75 95 2
72 95 0
67 95 1
90 95 0
56 95 2
22 95 1
88 95 0
3 95 1
32 95 1
47 95 1
39 95 1
10 95 1
0 95 0
84 95 1
74 95 1
99 95 0
96 95 0
0 96 2
74 96 0
84 96 0
7 96 1
9 96 0
36 96 1
14 96 0
94 96 0
34 96 0
19 96 0
64 96 1
58 96 0
50 96 0
92 96 2
80 96 1
61 96 1
29 96 1
95 96 0
56 96 0
21 96 0
55 96 1
26 96 2
87 96 2
17 96 1
67 96 0
42 96 1
68 96 1
24 96 2
41 96 0
46 96 1
59 96 1
3 96 0
33 96 2
2 96 0
71 96 1
10 96 0
31 96 1
53 96 1
57 96 0
30 96 2
60 96 1
52 96 0
38 96 1
4 96 0
20 96 1
72 96 2
48 96 2
79 96 0
97 96 1
16 96 2
28 96 0
91 96 0
75 96 1
89 96 2
99 96 2
40 96 0
23 96 2
1 96 1
13 96 1
78 96 0
39 96 0
54 96 2
98 96 0
77 96 2
76 96 1
69 96 2
44 96 2
82 96 2
62 96 2
81 96 1
49 96 0
65 96 1
66 96 0
73 96 0
32 96 0
96 96 2
37 96 2
51 96 2
12 96 1
90 96 2
85 96 2
47 96 0
43 96 2
88 96 2
27 96 0
93 96 0
63 96 2
6 96 0
15 96 0
86 96 2
70 96 0
25 96 0
35 96 2
5 96 2
22 96 0
11 96 2
8 96 2
45 96 0
18 96 0
83 96 1
38 97 1
66 97 0
15 97 1
6 97 0
82 97 1
65 97 2
74 97 0
51 97 2
44 97 2
42 97 0
33 97 2
81 97 1
92 97 2
91 97 1
78 97 0
87 97 2
83 97 1
0 97 1
98 97 0
50 97 0
53 97 1
3 97 0
96 97 2
39 97 0
55 97 0
94 97 0
16 97 1
89 97 2
80 97 1
24 97 0
52 97 2
36 97 1
41 97 0
2 97 0
5 97 2
29 97 1
62 97 2
76 97 1
73 97 0
63 97 1
11 97 2
19 97 0
43 97 0
86 97 2
88 97 1
60 97 1
99 97 2
27 97 0
79 97 0
20 97 2
22 97 0
45 97 2
47 97 0
64 97 0
12 97 1
61 97 0
31 97 1
90 97 0
14 97 0
25 97 0
97 97 0
49 97 2
26 97 0
85 97 2
46 97 1
69 97 1
84 97 1
7 97 1
32 97 0
48 97 2
57 97 0
28 97 0
67 97 0
8 97 0
95 97 0
21 97 0
30 97 2
71 97 1
4 97 0
18 97 0
35 97 1
58 97 0
23 97 2
68 97 1
72 97 2
75 97 0
54 97 0
77 97 2
17 97 1
13 97 1
34 97 0
37 97 2
93 97 0
70 97 0
40 97 0
1 97 1
9 97 1
10 97 0
56 97 1
59 97 2
79 98 2
85 98 0
58 98 2
48 98 0
69 98 1
61 98 1
37 98 0
32 98 2
94 98 2
73 98 2
25 98 2
49 98 0
28 98 2
90 98 0
26 98 0
15 98 1
2 98 2
39 98 2
41 98 2
12 98 1
51 98 0
88 98 0
92 98 0
27 98 0
5 98 0
50 98 2
66 98 2
35 98 1
55 98 1
83 98 1
81 98 1
87 98 0
16 98 1
24 98 2
75 98 1
68 98 1
36 98 1
59 98 0
21 98 2
84 98 2
42 98 2
23 98 0
67 98 2
80 98 1
65 98 0
44 98 0
10 98 2
63 98 0
17 98 1
95 98 2
60 98 1
97 98 2
34 98 2
3 98 2
54 98 0
53 98 0
19 98 2
22 98 2
0 98 0
89 98 0
71 98 1
57 98 2
64 98 1
76 98 1
20 98 1
4 98 2
11 98 0
33 98 0
82 98 1
13 98 1
86 98 0
30 98 0
62 98 0
31 98 1
70 98 2
45 98 2
77 98 0
98 98 1
38 98 1
46 98 1
91 98 1
29 98 1
96 98 0
6 98 2
8 98 2
78 98 2
7 98 1
47 98 2
43 98 0
52 98 0
74 98 2
9 98 2
93 98 2
14 98 1
56 98 1
72 98 0
18 98 2
99 98 0
40 98 2
1 98 1
53 99 1
16 99 0
23 99 1
72 99 1
73 99 2
11 99 1
34 99 2
5 99 1
61 99 2
70 99 2
88 99 1
22 99 2
15 99 0
10 99 2
47 99 2
4 99 2
96 99 1
76 99 0
87 99 1
54 99 1
89 99 2
97 99 2
59 99 1
65 99 1
56 99 0
6 99 0
39 99 2
67 99 2
57 99 1
21 99 1
62 99 1
37 99 1
20 99 2
93 99 2
49 99 1
86 99 1
81 99 0
7 99 1
40 99 2
25 99 2
14 99 1
48 99 1
12 99 1
66 99 1
2 99 2
8 99 2
38 99 0
63 99 1
28 99 2
64 99 0
1 99 0
92 99 1
17 99 0
33 99 1
43 99 1
52 99 2
84 99 1
31 99 0
26 99 1
9 99 2
19 99 2
90 99 0
79 99 2
60 99 2
75 99 0
32 99 2
74 99 2
83 99 0
41 99 2
78 99 2
29 99 0
68 99 0
98 99 2
3 99 2
30 99 0
35 99 0
71 99 1
18 99 2
99 99 0
69 99 0
80 99 0
94 99 2
95 99 2
36 99 0
13 99 0
27 99 2
45 99 0
55 99 1
91 99 0
24 99 2
44 99 1
85 99 2
58 99 2
77 99 1
46 99 0
42 99 2
0 99 2
82 99 0
50 99 2
51 99 1

0 0
1 1
2 2
3 2
4 2
5 0
6 2
7 1
8 2
9 2
10 2
11 0
12 1
13 1
14 2
15 1
16 1
17 1
18 2
19 2
20 1
21 2
22 2
23 0
24 2
25 2
26 0
27 2
28 2
29 1
30 0
31 1
32 2
33 0
34 2
35 1
36 1
37 0
38 1
39 2
40 2
41 2
42 2
43 0
44 0
45 2
46 1
47 2
48 0
49 0
50 2
51 0
52 0
53 0
54 0
55 1
56 1
57 2
58 2
59 0
60 1
61 1
62 0
63 0
64 1
65 0
66 2
67 2
68 1
69 1
70 2
71 1
72 0
73 2
74 2
75 1
76 1
77 0
78 2
79 2
80 1
81 1
82 1
83 1
84 2
85 0
86 0
87 0
88 0
89 0
90 0
91 1
92 0
93 2
94 2
95 2
96 0
97 2
98 2
99 0
